model,dimension,index,y,y_pred,a,b
calibrated,可部署性,3,0.475563909774436,0.5012861100118717,0.0,0.5012861100118717
calibrated,可部署性,4,0.6992481203007518,0.4895132568262762,0.0,0.4895132568262762
calibrated,可部署性,5,0.5921052631578947,0.49515235457063705,0.0,0.49515235457063705
calibrated,可部署性,6,0.5789473684210525,0.49584487534626026,0.0,0.49584487534626026
calibrated,可部署性,7,0.5582706766917294,0.49693312227938263,0.0,0.49693312227938263
calibrated,可部署性,8,0.6851503759398495,0.49025524337158677,0.0,0.49025524337158677
calibrated,可部署性,9,0.4633458646616541,0.5019291650178076,0.0,0.5019291650178076
calibrated,可部署性,10,0.4407894736842105,0.5031163434903047,0.0,0.5031163434903047
calibrated,可部署性,11,0.49436090225563906,0.5002967946181243,0.0,0.5002967946181243
calibrated,可部署性,12,0.9736842105263158,0.47005967876119414,0.015206319387502496,0.4672153278849214
calibrated,可部署性,13,0.4934210526315789,0.5003462603878116,0.0,0.5003462603878116
calibrated,可部署性,14,0.43796992481203006,0.5032647407993668,0.0,0.5032647407993668
calibrated,可部署性,15,0.7114661654135339,0.48887020182034024,0.0,0.48887020182034024
calibrated,可部署性,16,0.5864661654135339,0.4954491491887613,0.0,0.4954491491887613
calibrated,可部署性,17,0.34680451127819545,0.5080629204590422,0.0,0.5080629204590422
calibrated,可部署性,18,0.29229323308270677,0.5109319351009102,0.0,0.5109319351009102
calibrated,可部署性,19,0.47274436090225563,0.5014345073209338,0.0,0.5014345073209338
calibrated,无干扰性,20,0.3515037593984962,0.6041042035962845,0.416516425049163,0.30437180968530786
calibrated,无干扰性,21,0.30545112781954886,0.5188835775669702,0.29089806976884963,0.36522258760294624
calibrated,无干扰性,22,0.23120300751879697,0.508773114901204,0.1347705539287385,0.4464847994876735
calibrated,无干扰性,23,0.5761278195488722,0.5456719837936587,0.2616368195362504,0.36765879844411403
calibrated,无干扰性,24,0.7058270676691729,0.49429458836026846,0.032340127255734576,0.47325128976714964
calibrated,无干扰性,25,0.543233082706767,0.5249018914718884,0.2711586063331241,0.363504137271694
calibrated,无干扰性,26,0.5817669172932332,0.4913404019383706,0.2789996482007221,0.3559788501318958
calibrated,无干扰性,27,0.6221804511278195,0.5101054290360396,0.10397288563445453,0.4424033033310645
calibrated,无干扰性,28,0.5742481203007518,0.5299743446362576,0.26176260640746346,0.3669050080130435
calibrated,无干扰性,29,0.39849624060150374,0.4678636775216947,0.2505515526525868,0.3781925955197162
calibrated,无干扰性,30,0.3674812030075188,0.49488931244691864,0.13208540846567438,0.4403194402583573
calibrated,无干扰性,31,0.5216165413533834,0.5192347553742367,0.2751669072583362,0.3622974570718745
calibrated,无干扰性,32,0.7706766917293233,0.41216237216888624,0.43343662986587567,0.26535596908904036
calibrated,无干扰性,33,0.4990601503759398,0.4603921816345984,0.2884232148359685,0.35385499414494864
calibrated,无干扰性,34,0.3881578947368421,0.48998472500688595,0.12719512622077225,0.44148582327389585
calibrated,无干扰性,35,0.724624060150376,0.41813573263222836,0.4205771676428196,0.2743869998026829
calibrated,无干扰性,36,0.5930451127819548,0.5114274170132229,0.14264788599954004,0.4245862506249383
calibrated,无干扰性,37,0.38251879699248115,0.4964222135422264,0.26548603734513854,0.37295215215491784
calibrated,无干扰性,38,0.3082706766917293,0.5006088541098109,0.07638037292755294,0.4714219453708168
calibrated,无干扰性,39,0.5545112781954887,0.5005804150277838,0.2739537043637331,0.360326604659748
calibrated,有效性,40,0.27365288220551376,0.633976091535564,0.5182351244248973,0.2586175220254166
calibrated,有效性,41,0.2019138755980861,0.3976578248136858,0.4609421142829214,0.27900382601741225
calibrated,有效性,42,0.14014202172096907,0.3861434276106765,0.4405676904564952,0.2917059513788536
calibrated,有效性,43,0.38841896407685883,0.4973255543796229,0.5036893063407322,0.2532865813094542
calibrated,有效性,44,0.7363721804511278,0.5811436067013209,0.4811072453309283,0.2513830484315168
calibrated,有效性,45,0.6821219715956558,0.38220217205564955,0.5529426338276817,0.20820993913857105
calibrated,有效性,46,0.6160192147034252,0.3816670072193359,0.5435075078499533,0.2162095437757387
calibrated,有效性,47,0.4251775271512113,0.5691940878082968,0.5201882406792611,0.24679023130408217
calibrated,有效性,48,0.7245718462823726,0.5784135742539674,0.4831176627685174,0.2508238617441506
calibrated,有效性,49,0.547984544695071,0.43065801880028054,0.5176344512466313,0.23500030522825283
calibrated,有效性,50,0.4575501253132832,0.38452666943366204,0.5189173422700524,0.2365739614677292
calibrated,有效性,51,0.4156223893065998,0.5939086453594344,0.5290954247876823,0.24404746016489964
calibrated,有效性,52,0.9934210526315789,0.646559773207773,0.36379973041520053,0.30046383352106787
calibrated,有效性,53,0.5280910609857978,0.7020576917719774,0.5608744525844163,0.22794416327563904
calibrated,有效性,54,0.44454887218045114,0.6457844770170935,0.5523718744128754,0.2335714077609245
calibrated,有效性,55,0.6152882205513784,0.7153729005862499,0.5403460593313245,0.23451361635528134
calibrated,有效性,56,0.6433792815371763,0.45404653166810593,0.5181346072302693,0.23115231031548067
calibrated,有效性,57,0.41327276524644946,0.4104391695785403,0.5050050772402153,0.24704056529349977
calibrated,有效性,58,0.32858187134502925,0.3021498782815507,0.5132832270928729,0.24172029126536287
calibrated,有效性,59,0.41854636591478694,0.46545449953150864,0.5003411683319046,0.2518585621734441
